energy_cost,outdoor_temp
20.52,30.0
20.37931386007651,29.991320700239182
20.160964734390596,29.965297867005596
20.341612770958236,29.92197667229329
20.389420813814304,29.86143231562925
20.81964855377718,29.78376989353754
21.310699801214806,29.689124217106446
21.029047172299258,29.577659577975346
21.410077590421523,29.449569463147377
21.632109869811938,29.305076219123144
21.63273283379481,29.1444306659383
21.51143019301635,28.967911661775123
21.737733786460083,28.775825618903728
21.555368398720063,28.568505971793304
21.23353869524165,28.34631259831657
20.808105658234552,28.10963119505218
20.384961687328595,27.85887260776948
20.364038798569965,27.594472118257798
20.215921552857253,27.31688868873821
19.791316685119007,27.026604165169402
19.857777976766528,26.72412244083057
19.90205868594562,26.40996858163325
20.0662496944377,26.08468791468045
20.327142274389214,25.748845081655144
20.713493318865417,25.4030230586814
20.949753136074385,25.047822144359472
21.20055418876437,24.683858917731506
21.25026419836778,24.311765167986664
21.65837382628991,23.93218679776358
21.598663029998207,23.545782701953833
22.037080707772876,23.153223623952687
22.057757712813075,22.75519099134251
21.770912784785676,22.352375733029895
21.981264417839736,21.945477079889873
21.566986397695864,21.535201350999017
21.225684648673635,21.122260727564456
21.22099779347394,20.70737201667703
20.898424766894426,20.291255407034573
21.053108538352724,19.874633218795193
21.01844336514437,19.458228649730636
21.360937478298744,19.042764519856245
20.961137249742627,18.628962016716624
20.765773824280334,18.21753944350508
21.04112873551573,17.809210972189867
21.46614904088854,17.40468540381167
21.89384488916909,17.00466493810426
21.427513059052938,16.609843954574107
21.6135129049574,16.220907807154795
22.078421567102467,15.838531634528575
21.916928663569593,15.463379188180177
22.111506032423076,15.096101680217169
22.10748624247437,14.737336652956952
22.322765855518263,14.387706872242587
22.746181668449456,14.047819246408501
22.29583223920895,13.718263772772609
22.711434630226236,13.399612513483621
22.82397868050071,13.092418602501239
22.579828562893713,12.797215285433083
22.817508521476576,12.514514993895002
22.982571336276557,12.244808456001541
22.661921753236093,11.988563844530663
22.91795685694476,11.74622596424138
23.40319680379911,11.518215479754982
22.95840263414326,11.304928185340156
22.62842429010054,11.106734317869586
22.448955979331537,10.923977914140577
21.988444522024988,10.756976213675365
21.889608605245204,10.60601910803773
21.897247762964156,10.471368637621843
21.90402053130646,10.353258536786837
22.202465290951075,10.2518938281267
